Id,Probability
50969,0.033158073820721924
50970,0.016033873335702657
50971,0.011080099389909167
50972,0.03045933895436869
50973,0.5632226426883836
50974,0.030599151121163244
50975,0.044481027947424395
50976,0.10921954894845995
50977,0.06310354388581087
50978,0.4036960166796845
50979,0.027476120514939004
50980,0.00764794729023464
50981,0.016579008592997276
50982,0.009450995422848427
50983,0.03217356037001033
50984,0.018581570921046304
50985,0.019020305326950836
50986,0.01422469914632295
50987,0.01670569879890014
50988,0.014112635381048443
50989,0.04873089786197803
50990,0.0633275352571364
50991,0.0772781807546648
50992,0.007244770588901624
50993,0.08039592987990037
50994,0.05968691707830275
50995,0.07924532535641325
50996,0.05141210523050649
50997,0.061262696570478406
50998,0.07103626164510136
50999,0.017766521380736155
51000,0.013303492824076564
51001,0.046511205027772104
51002,0.020314545772045566
51003,0.05220238415822416
51004,0.008105134575396394
51005,0.04921692859742494
51006,0.07241084810738788
51007,0.025004453420934755
51008,0.011306607642439029
51009,0.016341196872661116
51010,0.010418729212536315
51011,0.03569065274909407
51012,0.0406936999271822
51013,0.09004625119852594
51014,0.03251223610888796
51015,0.043034119739280806
51016,0.06947364424266592
51017,0.014937874103696604
51018,0.008390462050959122
51019,0.04667446781615101
51020,0.16999179975850354
51021,0.00978989592250761
51022,0.012395625326307063
51023,0.06316182412785767
51024,0.007885138936090708
51025,0.042350162971790416
51026,0.011208608601265905
51027,0.26132576114593753
51028,0.012191942700701107
51029,0.01829188154708338
51030,0.009572287283750123
51031,0.2716595444031629
51032,0.007244770588901624
51033,0.017005578182526404
51034,0.01140791947759257
51035,0.06323621325283824
51036,0.04307307068855637
51037,0.040656352429065096
51038,0.010499585847343368
51039,0.03578891856308136
51040,0.0489541246940316
51041,0.008487507465838142
51042,0.19133000944361125
51043,0.006960991859230699
51044,0.06519202335522536
51045,0.010244401664181245
51046,0.01022482923334439
51047,0.08087234978414634
51048,0.08483038575186332
51049,0.0077553329803699686
51050,0.2831702912336425
51051,0.016608563561316368
51052,0.8742839531714879
51053,0.04178761537917128
51054,0.015142147086794348
51055,0.007832613690349512
51056,0.012408804194710117
51057,0.010458752025596305
51058,0.010071536183337925
51059,0.4134079488430376
51060,0.10029601256682388
51061,0.01925581740162951
51062,0.4514548473612351
51063,0.022415832020213244
51064,0.00993309081236111
51065,0.060080506484851554
51066,0.04801219342837894
51067,0.09703184205398002
51068,0.025913932948896518
51069,0.2050252208845418
51070,0.0800145874941065
51071,0.018019392087616274
51072,0.01839159912856768
51073,0.0713422484254209
51074,0.027703617068978927
51075,0.4066710674518491
51076,0.0361311630955175
51077,0.011084857505424059
51078,0.1369431701629114
51079,0.024616120185943294
51080,0.20564129927732802
51081,0.08175725616876175
51082,0.007924564200751149
51083,0.01441820731638153
51084,0.12309793718867548
51085,0.018939446838215714
51086,0.012779587146087677
51087,0.012945815956979145
51088,0.03745446175804182
51089,0.0140846572579841
51090,0.01918790686554825
51091,0.7282453490471592
51092,0.11591873271606747
51093,0.7585605472025564
51094,0.014709678010794388
51095,0.0204225537313925
51096,0.04355353003423335
51097,0.014341519464104136
51098,0.008243081871372564
51099,0.01686547136902905
51100,0.007244770588901624
51101,0.17565722694240038
51102,0.010231015737656233
51103,0.008718199187525045
51104,0.015787170280843678
51105,0.015922313436500125
51106,0.007357384150757843
51107,0.01999150482524315
51108,0.012627045288706852
51109,0.009062793340076822
51110,0.2660714873351575
51111,0.019032491959118172
51112,0.05025123317820888
51113,0.010583646687731988
51114,0.007051335159628558
51115,0.010319019899871272
51116,0.031204872051504854
51117,0.0315216242842433
51118,0.013060623774629345
51119,0.3662376813001885
51120,0.07307293255705535
51121,0.03333372385727873
51122,0.0566481273161607
51123,0.014391571997713662
51124,0.13000837403866194
51125,0.04395668440385509
51126,0.015017919116160143
51127,0.24011687902506024
51128,0.047432606625116495
51129,0.011270727755214309
51130,0.32042094884793176
51131,0.013264071733405559
51132,0.015947864776701084
51133,0.020903202968200564
51134,0.007236014504052049
51135,0.11458263655949609
51136,0.04135960481355114
51137,0.010707806861875628
51138,0.020735331587149262
51139,0.00909932217742208
51140,0.041805986295687374
51141,0.012339411208285234
51142,0.009431189336283395
51143,0.41904674074553055
51144,0.010260468373971593
51145,0.0563004737485296
51146,0.010981896816437227
51147,0.039787221555021776
51148,0.04013306724815117
51149,0.013785395178596676
51150,0.012408327374618952
51151,0.03208255810719618
51152,0.008012026433537135
51153,0.6296090214320029
51154,0.015584064851055884
51155,0.017053476834008867
51156,0.07633089339602292
51157,0.01247798855036006
51158,0.10997411589547329
51159,0.020749127813606466
51160,0.034539127964165264
51161,0.010332543064569847
51162,0.012643297862053461
51163,0.02568263389552562
51164,0.012229916082953976
51165,0.7713203502111119
51166,0.021365703730002877
51167,0.008012026433537135
51168,0.06259710093662142
51169,0.009054532478811645
51170,0.01038901109890483
51171,0.053348589988047236
51172,0.03514637682558387
51173,0.011753753115687184
51174,0.029575931539231187
51175,0.45176667483423977
51176,0.017346959111241008
51177,0.05469695188454574
51178,0.025055411929533596
51179,0.5707813030337482
51180,0.012895944240281735
51181,0.06555824811640328
51182,0.013799152059650831
51183,0.15610116479804148
51184,0.017467563632044575
51185,0.04496938448209491
51186,0.011234009280868202
51187,0.015641184431601236
51188,0.012627045288706852
51189,0.49246117971683556
51190,0.011819904439682357
51191,0.007349370061535309
51192,0.30235242402890344
51193,0.00845016059033689
51194,0.2953764753926689
51195,0.01109414436305357
51196,0.08496084484325889
51197,0.09455253701232214
51198,0.010521838746763452
51199,0.008012026433537135
51200,0.008973467012205293
51201,0.023728121234178653
51202,0.2489680461990446
51203,0.01616574792362387
51204,0.00973278450897883
51205,0.3861556112780578
51206,0.061572579733939425
51207,0.028961218848334976
51208,0.06198252214223809
51209,0.04741852931980925
51210,0.7709947277549349
51211,0.01368944049567457
51212,0.021428095564993237
51213,0.0901944702893047
51214,0.01629549057328521
51215,0.01881457295296365
51216,0.013348126528633458
51217,0.3136086514075695
51218,0.008187664852332346
51219,0.010214891691994247
51220,0.009661078945709896
51221,0.025160174104591475
51222,0.0916594670542704
51223,0.010400484269231668
51224,0.021037293936800608
51225,0.11397409466793101
51226,0.012709862030920322
51227,0.056262116018851976
51228,0.011355529221963161
51229,0.046055501881567026
51230,0.08416447429826751
51231,0.00909932217742208
51232,0.00776426146966047
51233,0.170984660478006
51234,0.019256273879252415
51235,0.018922912318322247
51236,0.035909192742094996
51237,0.08252113670330438
51238,0.012197843383303267
51239,0.030540711143684004
51240,0.007669444622190015
51241,0.012567087613374833
51242,0.009453313282317117
51243,0.006960991859230699
51244,0.012749634415650829
51245,0.008105134575396394
51246,0.019015461813402218
51247,0.04587515347561293
51248,0.6706014073815193
51249,0.05021774440870607
51250,0.015427295416951002
51251,0.008276534227159944
51252,0.014067323916406641
51253,0.012281350787175347
51254,0.20013527322571614
51255,0.013795601203412293
51256,0.012088205037567202
51257,0.01721225344655742
51258,0.009215439664399928
51259,0.12827382051696606
51260,0.012383407376330393
51261,0.008395971143256832
51262,0.013429952593260446
51263,0.008276534227159944
51264,0.02105018329533926
51265,0.009331467154484826
51266,0.01238824406045484
51267,0.3553007699543568
51268,0.014040738017097787
51269,0.011869117972120426
51270,0.267672364727118
51271,0.28718632090116986
51272,0.400602276184374
51273,0.006960991859230699
51274,0.03907936062418269
51275,0.04138550780983315
51276,0.07127737364587318
51277,0.011100969643709737
51278,0.014950167245435367
51279,0.08247849344474861
51280,0.07662038580989873
51281,0.008501235665757051
51282,0.34122122966601
51283,0.1037201801460376
51284,0.2553740454302495
51285,0.011824386754026358
51286,0.05775880349465657
51287,0.013318731430514291
51288,0.06292760987327378
51289,0.010751956563742438
51290,0.018714691994557466
51291,0.07448696279558228
51292,0.01478923954189273
51293,0.03291822992888448
51294,0.04334077706328428
51295,0.13905807894605
51296,0.012184666555159648
51297,0.021681572447578804
51298,0.08522002518207332
51299,0.010087067348341262
51300,0.027920697248070465
51301,0.2766133036101813
51302,0.020310948749745025
51303,0.05804620305865652
51304,0.02411417033968726
51305,0.06603999890937151
51306,0.01397802657741723
51307,0.03907149306867997
51308,0.03557531720852243
51309,0.015260403162022507
51310,0.01649207166033734
51311,0.01922505875350488
51312,0.11730417876120613
51313,0.06621592532567881
51314,0.047885535973823855
51315,0.019591920166381914
51316,0.0961788495340369
51317,0.017450908485087353
51318,0.01722312893223901
51319,0.026520292358054563
51320,0.014470257848954997
51321,0.016262618619897504
51322,0.07446115951403254
51323,0.008505326081875084
51324,0.04275871061989792
51325,0.0569373945847821
51326,0.02457911502331667
51327,0.012336347296113891
51328,0.008480272338199065
51329,0.010647342685656407
51330,0.30660884308537817
51331,0.1159043183387303
51332,0.012567087613374833
51333,0.011753753115687184
51334,0.01122949423267128
51335,0.014441936757748866
51336,0.08357274076313655
51337,0.006960991859230699
51338,0.010966538366790497
51339,0.010679359822681348
51340,0.013077924208860161
51341,0.10304927073456731
51342,0.08483038575186332
51343,0.01161690277691602
51344,0.01728408575927974
51345,0.01362982605051459
51346,0.009895532705427014
51347,0.050521910287528775
51348,0.03973091812166208
51349,0.0937574689283747
51350,0.012511092421136903
51351,0.16128069936816117
51352,0.024184447887842124
51353,0.008134161371404498
51354,0.22656235323792248
51355,0.08686622854187293
51356,0.020394039302822166
51357,0.3708297174448581
51358,0.02500980770190629
51359,0.7085002912378533
51360,0.01595327475936648
51361,0.0679727975396526
51362,0.03280435647680297
51363,0.07238123266275175
51364,0.07206631167895818
51365,0.2250705696230369
51366,0.04528727629807655
51367,0.009189745291095352
51368,0.02238619507253609
51369,0.020308747277308616
51370,0.053763935338570316
51371,0.09409157284534982
51372,0.05684503894846034
51373,0.15122424050377142
51374,0.4892696532878817
51375,0.2902021282856102
51376,0.012686937825247822
51377,0.010150682097932318
51378,0.013442666588065413
51379,0.46840068767467014
51380,0.1652384374645932
51381,0.06577133612427098
51382,0.017444156767434285
51383,0.008683962895142209
51384,0.0771360433256054
51385,0.05965806069802908
51386,0.3961318436930838
51387,0.00962504745523448
51388,0.009955679981063587
51389,0.6468478562513791
51390,0.027173301568579417
51391,0.009911459286691961
51392,0.010780447719462256
51393,0.007631263466326993
51394,0.45137273294421465
51395,0.007656929862518959
51396,0.07185626533362212
51397,0.07843611433985553
51398,0.05296182158329955
51399,0.06608798276776097
51400,0.018723904203900642
51401,0.045411057892221815
51402,0.008012026433537135
51403,0.17766809778095624
51404,0.13759978356291971
51405,0.009268649850855648
51406,0.021207331521179054
51407,0.011824386754026358
51408,0.010270006151109644
51409,0.017500029201132694
51410,0.008012026433537135
51411,0.007885138936090708
51412,0.08283367215017683
51413,0.04588572077871917
51414,0.012464469125946367
51415,0.009975749070721806
51416,0.08719803735422367
51417,0.008802889532351369
51418,0.188097219869245
51419,0.17904619718564577
51420,0.09336046278849716
51421,0.06846827214625752
51422,0.010301744972509337
51423,0.014931443028445183
51424,0.04468942669404992
51425,0.02979795805252182
51426,0.018080416406208128
51427,0.05622428966311532
51428,0.015268114077135969
51429,0.007357384150757843
51430,0.019965337653864615
51431,0.01715425483758995
51432,0.03606947811239705
51433,0.06577734716070696
51434,0.008012026433537135
51435,0.08112493524140124
51436,0.009928796622504473
51437,0.013605957670686859
51438,0.4653904939814862
51439,0.013303492824076564
51440,0.01576587769207981
51441,0.008458546055079716
51442,0.09059175004845767
51443,0.0908359100646716
51444,0.027736070512607947
51445,0.008012026433537135
51446,0.01121396665444345
51447,0.043788126435689675
51448,0.009886262428538064
51449,0.020665041939279913
51450,0.009666045196952126
51451,0.010675052393216717
51452,0.048843221452970466
51453,0.014579537430325976
51454,0.04559665154706726
51455,0.5199891716033396
51456,0.011612132347052754
51457,0.02074052769684834
51458,0.012485234178761991
51459,0.09356117811485246
51460,0.01246420687630545
51461,0.012286424810522943
51462,0.16288826019375455
51463,0.10089067609650694
51464,0.03223723799793514
51465,0.007041926015324194
51466,0.02649236980552928
51467,0.008567492462994335
51468,0.01897011546453942
51469,0.025594796161218184
51470,0.28815354239825014
51471,0.01753952279286759
51472,0.006960991859230699
51473,0.008012026433537135
51474,0.08940152205855886
51475,0.10909991457240756
51476,0.03302157512141396
51477,0.022743157862435692
51478,0.06379387872567865
51479,0.01130700845894981
51480,0.11161762220694905
51481,0.014640187116872311
51482,0.015499361832633151
51483,0.012567087613374833
51484,0.10963467527003255
51485,0.01625869527133409
51486,0.08100623602300767
51487,0.007885138936090708
51488,0.009979421974638194
51489,0.053279873734302305
51490,0.29287418268749893
51491,0.022801733687502754
51492,0.4981966468184231
51493,0.016348556093393283
51494,0.0074423298082518805
51495,0.01875828763246974
51496,0.10651130632215004
51497,0.011010271172470465
51498,0.04470339157894791
51499,0.010956722105558524
51500,0.5387283883666552
51501,0.12211900912174763
51502,0.012986750325704446
51503,0.06580444819685692
51504,0.01819644663131448
51505,0.017866011938573553
51506,0.5299206773737366
51507,0.07443808446466675
